attrib1,class
0.080429,0
1.42074,0
0.960543,0
3.367279,1
9.265933,1
7.295862,1
9.289001,1
0.279599,0
4.387696,0
2.933823,1
4.303049,0
7.680874,1
8.381795,1
4.564883,0
6.15775,1
0.230707,1
1.730616,0
8.859457,1
0.51025,0
8.043017,0
4.827113,0
0.995437,1
7.436814,1
2.332037,1
9.33297,1
1.366493,1
1.726914,0
5.376362,1
8.652451,0
4.802749,1
4.441652,1
7.983292,1
7.630536,1
1.177377,1
8.476513,1
3.608025,1
2.490462,0
8.530096,1
3.27857,1
8.448319,1
5.932256,1
7.251619,1
2.837879,0
3.704804,0
9.268972,1
4.185924,1
2.822591,0
8.373628,1
3.998807,1
8.807762,1
5.196657,1
5.619015,1
2.785272,0
4.852615,1
4.00616,0
1.24936,1
3.399362,1
2.190866,1
3.122291,0
0.976684,0
5.690907,1
7.466298,1
3.681344,1
1.954018,0
8.493635,1
2.524161,0
5.579438,0
0.130821,0
0.891259,0
6.242496,0
7.695114,1
5.908992,1
6.310161,0
4.702682,0
6.278464,0
7.681051,1
2.256871,0
3.185293,1
0.131732,0
3.441239,0
7.453058,1
0.09331,0
6.502839,1
0.726866,0
8.873471,1
1.268103,0
8.928256,0
1.712186,1
6.468383,1
4.29982,1
0.221955,0
3.97528,1
3.825281,0
7.211986,1
2.2586,0
5.018227,1
9.837469,1
7.533137,1
2.706128,0
5.364709,0
3.71126,1
4.312886,1
5.208545,1
7.402941,1
2.938532,1
2.496181,0
8.206195,1
5.095376,1
8.736489,1
1.482031,0
2.328568,1
9.343405,0
3.929086,0
5.249297,1
2.543366,0
9.872588,1
5.301016,0
2.56412,0
8.653283,1
2.782785,0
2.550595,0
2.26641,0
2.675673,1
2.77274,1
3.52603,0
0.085838,0
9.715751,1
5.978592,1
5.343081,1
1.823697,0
7.465553,1
7.432895,1
1.112335,0
9.862615,1
9.96189,1
1.520826,0
5.681249,0
9.981697,1
1.96884,0
3.243347,0
2.318643,1
7.354421,0
8.784627,1
7.446428,1
7.405029,1
0.728426,0
1.598593,0
5.888537,1
6.677322,0
3.311822,0
4.149424,0
2.636284,0
4.616233,0
6.345205,1
2.487941,0
4.935266,1
6.33277,0
5.091364,1
5.472252,0
3.62825,0
7.449386,0
7.738544,1
0.284287,1
7.208105,1
3.592709,1
1.044775,1
0.038029,0
0.61445,0
4.298597,1
5.350574,0
1.452949,0
1.420466,0
1.425221,1
8.599354,1
0.812001,0
5.713366,1
5.093672,0
9.317156,1
8.951505,1
5.945792,1
9.214482,1
2.047309,1
7.998513,1
6.617002,1
7.767497,1
2.786929,1
7.856792,1
7.716834,1
4.105678,1
3.649694,1
2.141024,0
3.410653,0
1.04305,1
4.746218,1
6.184767,1
6.032008,0
4.724693,1
1.435989,0
2.934236,1
5.747622,0
1.092226,0
8.31384,0
1.739066,0
0.526358,1
8.950742,1
9.043255,1
5.233604,1
1.633422,0
7.479985,1
7.276507,1
7.357383,1
7.73061,1
0.75016,0
7.089188,1
1.999485,0
7.833847,0
5.106176,0
7.629658,1
4.395412,0
5.495402,1
2.847204,1
1.911291,1
3.102612,1
5.368488,1
3.593681,0
2.070188,0
7.696366,1
9.098703,1
2.212728,1
6.029755,0
9.044548,1
1.68609,1
3.745416,0
3.756684,0
4.639752,0
7.083015,1
3.994225,1
5.404565,1
9.71123,0
3.940381,1
2.303968,1
1.209432,0
6.146288,1
8.784939,0
6.590788,0
1.457701,1
0.279645,0
5.294778,1
1.296567,1
8.966581,1
8.736571,1
9.123202,1
6.09411,1
0.919215,1
9.337154,0
8.381642,1
6.734337,1
8.5445,0
3.899279,0
9.502258,1
2.27174,1
3.831356,0
8.149934,1
6.92653,0
3.358668,1
1.369501,0
4.120424,1
6.667113,1
0.661379,0
9.507798,0
4.831435,0
8.120123,1
7.488814,1
9.654751,1
3.958346,1
4.010998,0
6.175081,1
1.895417,0
2.913748,0
4.580327,1
8.823721,0
2.690325,1
9.519869,1
2.191073,1
2.879801,1
9.623959,1
0.51417,0
5.694253,0
4.287342,0
4.695995,0
0.601213,0
7.948327,1
2.325814,0
2.054336,1
3.91628,0
3.7646,1
2.680596,0
6.255495,1
6.603002,1
1.756386,1
8.937098,1
0.84915,0
7.949221,1
0.707189,0
8.014386,1
4.407644,1
0.111852,1
6.339917,1
5.557863,0
6.989484,1
5.050887,1
6.056184,0
1.946992,1
6.713838,0
0.76179,0
9.206874,1
5.266986,1
5.749842,0
5.340148,1
6.730801,1
1.735418,0
2.053082,1
6.646907,0
3.129816,0
7.027173,1
6.918528,1
1.400193,0
3.402061,1
9.534136,1
5.514848,1
1.152378,0
8.990059,1
2.628269,0
4.513673,1
3.789542,1
7.370416,1
1.735999,0
6.566711,1
9.604188,0
5.564436,0
0.714203,1
9.395449,1
6.549205,1
5.624847,1
3.348904,0
8.667843,1
2.608574,0
0.687949,0
0.45064,0
9.512961,1
6.163957,1
0.201277,0
2.138124,0
4.681083,0
1.360441,1
7.766617,1
2.595473,0
6.049659,1
2.562604,0
1.092949,1
0.438067,0
5.805449,0
4.545683,1
0.843352,0
9.3769,1
9.444019,0
6.806613,1
9.787632,0
9.148524,1
2.307592,0
6.745548,1
0.335677,0
6.66387,1
7.162631,0
7.118407,1
3.01633,0
8.479325,1
2.074843,0
4.471892,1
0.167659,1
2.431283,1
5.190718,1
2.840069,0
3.495409,0
3.493618,0
7.944128,1
8.120382,1
5.30941,1
4.477407,0
7.480503,1
4.790196,1
6.328824,1
9.423845,1
6.880187,1
6.22438,1
6.71604,1
7.74355,0
2.060733,1
0.301043,0
6.309408,1
2.095796,0
3.383152,1
2.425479,0
8.323963,1
7.416092,1
9.161066,0
1.970088,1
2.617937,1
2.594961,1
5.999701,0
5.547347,0
8.115975,0
8.258576,1
5.542896,1
0.849586,0
3.365946,0
2.54572,0
9.493625,1
9.067725,0
2.307515,0
3.326632,1
0.253606,1
7.42464,1
3.063069,1
7.04775,1
6.100805,1
8.12916,1
8.435077,1
6.361079,0
0.23412,0
7.294767,0
1.411888,0
6.425339,1
7.350223,1
0.012238,0
9.543716,1
1.734632,0
9.610007,1
2.97588,0
1.843097,1
5.494153,0
3.176771,0
7.715775,1
7.774131,1
3.845218,0
4.084302,1
8.67909,1
2.901016,0
0.036292,0
7.483283,1
5.94665,1
1.440815,1
4.303992,1
1.625572,0
1.299643,0
4.974259,1
4.59834,0
8.928319,1
4.417658,1
5.171286,0
0.158707,1
2.607669,1
8.163802,1
8.938659,1
3.588403,1
2.522914,1
4.884951,0
7.842406,1
9.723179,1
6.707993,1
0.333405,0
2.039264,0
8.946997,1
1.613601,1
5.827364,1
7.903348,1
4.351168,1
0.208979,0
9.457299,1
9.785532,1
2.402935,1
1.010705,1
2.078101,0
0.215745,1
4.698069,1
5.872908,0
6.285806,0
0.76859,0
8.499228,1
0.389998,0
6.064975,1
2.770104,1
8.656387,1
8.273042,1
0.02881,0
4.131707,1
6.185313,0
2.652482,0
2.598595,0
5.553566,0
5.231046,1
0.364477,0
9.740039,1
6.934875,1
1.820767,1
4.671189,0
0.368587,0
7.447611,1
4.138171,1
2.165971,1
1.849539,1
0.851675,1
4.921989,1
7.785536,1
0.466162,1
0.325331,1
4.866038,1
9.699432,0
1.843301,0
4.521371,1
9.907163,0
2.522904,1
5.347019,0
2.496398,0
1.329491,0
1.796623,0
2.903473,1
9.451417,1
2.456132,0
6.333766,1
0.68179,0
6.313868,1
9.079186,1
4.033014,1
0.074495,0
3.625372,1
7.900658,1
4.620814,0
7.511947,0
7.11051,0
1.294599,0
2.886654,0
5.21002,1
7.91843,0
1.296855,1
4.02418,1
3.037262,0
2.673305,0
7.494833,1
9.245252,1
5.582356,1
6.057576,0
4.505423,0
2.793999,0
5.206649,1
4.193336,0
5.043806,1
8.59763,0
7.600683,1
9.185646,1
4.716632,1
6.13818,1
9.067398,1
1.044269,0
8.106513,1
5.646019,0
6.586214,1
1.098293,0
1.405838,0
4.677415,1
1.54853,0
2.846152,1
1.730606,0
3.663633,0
3.991942,1
9.920182,1
4.691625,0
1.571077,0
6.012178,0
3.062271,1
0.182634,1
3.697293,0
4.831552,0
6.371464,1
7.492528,1
8.496813,1
8.502643,1
8.855328,0
8.560844,1
5.677793,1
0.396546,0
7.847854,1
6.739584,1
2.473272,1
4.155942,1
2.095208,1
5.036545,1
2.651077,0
4.59257,1
1.297412,1
5.200809,0
4.509543,0
4.703373,0
6.264124,1
7.843595,1
0.681197,0
6.415393,1
6.32439,1
5.210022,0
7.246539,1
6.410857,1
3.545943,1
6.340661,1
0.501398,1
6.213933,1
3.085257,1
8.766259,1
2.124673,0
2.141472,0
5.615022,1
9.113467,1
2.70259,0
9.452191,1
7.3643,0
5.081352,1
7.168846,1
1.51183,0
0.555872,1
4.164353,0
6.148829,1
8.683887,1
7.725957,1
6.702088,1
4.225874,1
9.333649,1
6.948525,1
6.753994,1
9.397337,1
2.393076,1
6.838304,1
8.819659,1
9.421156,1
4.690056,1
4.445441,0
9.415275,1
7.175986,1
8.230934,1
0.94688,0
3.302992,0
2.720495,1
1.091883,0
8.144367,1
6.05182,1
8.434047,1
7.993399,0
8.050298,1
9.353814,1
1.789644,0
2.1924,0
1.727528,0
7.863823,1
9.132406,1
2.436266,1
6.588877,1
6.480195,0
1.838279,1
7.509658,1
1.691062,1
3.111351,1
1.777331,1
5.713836,1
2.404757,1
2.721604,1
6.81676,0
8.513783,1
2.029648,0
5.430406,0
4.727277,0
1.854112,0
2.366765,0
1.732343,0
8.203141,1
7.282304,0
5.46974,1
6.559577,1
7.515102,1
9.248043,1
8.375539,1
6.441574,1
5.674592,1
7.709772,0
3.760905,1
8.915232,1
3.828436,0
3.632232,1
5.474182,1
4.556958,1
9.201464,1
2.978634,0
5.638202,0
1.470734,0
1.378882,0
5.484011,1
2.487016,0
2.165261,1
4.533947,1
2.656558,0
6.859631,0
8.850278,1
7.666075,1
4.124696,1
2.993724,1
6.107128,1
3.670334,1
8.381056,1
2.20113,0
8.440505,1
2.605528,1
8.141338,0
8.51847,1
3.664511,1
8.702606,1
8.625509,1
4.457655,0
3.653139,0
3.139608,0
9.989184,1
4.573338,1
9.398123,1
1.429164,0
0.511363,0
0.352392,0
3.23945,0
1.288832,1
1.826584,0
3.642696,1
3.708566,0
2.306173,0
0.039485,0
7.79713,1
6.762456,1
5.626113,0
9.760949,1
7.329868,1
5.868631,0
0.678138,0
1.459373,1
3.175386,0
4.975335,1
6.869425,1
4.748905,1
2.709742,0
5.885616,1
3.784968,0
1.778103,0
1.235864,0
0.934583,0
1.188804,1
0.395667,0
5.440728,1
4.601286,1
4.78691,1
7.631615,1
3.787341,0
3.194073,0
9.911425,1
0.838158,0
4.386736,0
9.923486,0
9.9804,1
8.899138,1
6.677096,0
6.381206,0
1.583965,0
5.773339,0
9.384608,1
9.007193,1
2.497004,0
6.537246,1
7.513535,1
6.848943,1
1.814266,0
4.507649,0
5.364717,0
1.564164,0
4.084252,1
1.143257,0
9.259631,1
1.927593,0
7.964784,1
6.655444,1
2.292178,0
8.279129,1
8.061347,1
3.728387,1
7.177359,0
0.567785,0
9.608142,1
3.803736,1
1.343435,0
0.546844,0
5.224316,0
1.089254,1
8.644307,1
0.871157,0
1.68052,0
4.087526,0
3.367704,0
3.418103,1
0.34437,0
5.012067,0
7.092151,1
6.147856,1
5.481512,0
0.184446,0
6.005033,0
2.754181,0
9.959825,1
7.326995,0
2.732703,0
5.720023,1
3.069447,0
0.739398,0
0.842535,0
0.137974,0
2.406124,0
1.550959,0
3.840768,1
9.708032,1
3.189093,1
5.669318,1
1.687558,0
5.076443,1
8.460107,1
6.515246,1
3.154037,0
8.491292,1
1.644013,0
7.175162,1
9.421381,1
3.452807,1
5.593834,0
7.970096,1
4.428795,0
7.428053,1
5.988786,1
0.602645,0
7.969245,1
4.048237,0
0.639904,0
0.691575,0
4.356188,1
5.748681,1
3.56664,0
2.545227,0
9.682325,1
1.251649,0
4.664343,1
6.086763,1
4.897367,0
5.304485,0
3.255974,0
7.772306,1
6.874496,1
1.812515,0
0.024798,0
8.701522,1
0.636789,0
0.059234,0
4.814623,1
1.6925,1
9.391514,1
6.665432,1
2.960878,0
9.380735,1
4.981512,0
0.853094,0
5.423614,1
1.126382,0
5.912511,1
5.466537,0
5.620173,1
3.114213,0
7.95031,1
2.048783,0
0.93254,1
3.164967,0
9.193455,1
1.530663,1
9.167568,1
5.822067,1
6.899965,1
7.187324,1
9.396587,1
9.829727,1
2.65949,0
8.344471,1
4.557156,0
6.49162,1
9.827092,1
9.735858,0
6.770634,0
5.126817,1
7.637862,0
5.754616,0
9.665165,1
9.173612,1
8.862396,1
2.402553,0
9.088719,1
0.902707,0
7.095356,1
4.291339,0
0.788972,0
3.378632,1
9.240243,1
4.323719,0
2.107592,0
8.660322,1
3.003989,1
9.886695,1
3.011398,1
1.385461,0
6.379971,0
9.695829,1
8.230923,1
6.184265,1
0.405927,0
8.482972,1
7.611153,1
6.881157,1
0.756361,1
4.130211,1
1.556157,0
0.45065,1
1.88338,1
0.700658,0
5.569393,1
1.198484,0
6.965211,1
6.150764,1
5.098893,0
1.861523,0
1.461488,0
0.846678,0
4.279038,0
1.199408,0
9.805997,1
0.835123,0
9.650019,1
9.3458,1
6.981986,0
2.092401,0
9.807608,1
6.574171,0
6.307054,1
0.617279,0
1.3088,0
1.308103,1
4.682683,0
0.637307,0
9.495995,1
3.983586,1
8.409815,1
4.724739,1
4.510414,1
3.783845,1
9.102578,1
6.097972,1
9.294711,0
1.067949,0
6.507084,1
3.615883,0
9.329411,1
4.473338,1
5.504681,0
3.223397,1
7.045815,1
4.879136,1
9.196373,1
8.113267,1
5.99088,1
9.579675,1
0.768393,0
1.336523,0
6.912842,0
6.763174,1
9.462855,1
4.696176,1
5.859076,1
9.564588,1
2.150541,1
2.63809,1
1.342707,0
9.128766,1
2.047467,0
8.620837,1
6.698586,1
0.06342,0
1.448956,1
8.682861,1
5.312699,1
8.882972,1
0.984245,0
5.179261,0
0.716029,1
5.264826,0
4.924722,0
5.949505,1
3.172325,0
7.598413,1
0.206979,0
6.487757,1
6.790702,1
3.06275,0
6.84901,1
6.474319,1
1.133878,0
9.69713,1
3.728777,1
6.713764,1
3.390417,0
4.227693,1
6.737668,1
8.005261,1
8.397288,1
7.094352,1
5.189164,1
2.604703,1
5.944219,0
1.721232,0
7.221494,1
0.0566,0
7.013914,1
1.841218,0
9.54185,1
8.575127,1
1.906529,0
1.092206,0
1.072415,0
7.605829,1
4.900599,1
7.338624,1
2.322306,0
6.438549,1
8.397672,1
8.644936,1
2.16551,0
2.973305,0
7.909451,1
3.665125,1
4.287818,1
9.137881,1
1.143624,0
0.759305,1
6.104148,0
8.661406,0
5.540428,0
3.469986,0
1.263699,1
5.533507,0
9.463202,1
5.36947,1
1.870206,1
9.60383,1
0.75299,0
1.728208,0
0.757846,0
9.450586,0
0.263832,0
5.172432,1
6.183652,1
2.386995,0
7.389676,1
5.437547,1
8.321867,1
0.767274,0
4.407389,1
1.639647,1
7.265525,1
1.554303,0
8.968638,0
8.058229,1
7.740486,1
9.343105,1
1.395532,1
9.34432,1
4.39559,1
9.090386,1
0.033778,1
8.154308,1
9.921982,1
4.041874,1
3.099299,0
1.49395,0
4.040753,0
2.60627,0
5.870309,0
2.291278,0
5.840914,1
8.995931,1
4.220675,0
9.872192,1
2.402549,1
0.607712,0
8.200157,1
8.777766,1
9.050402,1
7.588876,1
6.324181,1
5.646003,0
7.991796,1
9.527806,1
3.465807,0
1.309861,0
3.134759,0
1.401223,1
3.614465,0
1.683546,0
6.285788,1
6.941282,1
6.492795,1
9.984782,1
9.014274,1
6.568679,1
2.161245,1
2.155224,0
1.658132,1
8.551735,1
5.690229,1
1.496351,1
6.242465,1
3.645263,0
9.985849,1
1.254722,0
9.593633,1
3.15437,0
6.505329,0
0.607903,1
1.352142,0
9.143561,1
3.323979,0
9.878846,1
4.71038,1
9.82566,1
7.59213,1
1.218974,1
4.910123,1
7.442009,1
4.467253,1
7.04443,1
7.308446,0
5.077649,0
9.086141,0
7.500322,1
7.231484,1
0.704154,1
8.861407,1
1.697507,0
3.049406,0
4.638472,1
4.495879,0
3.667532,1
0.682707,0
1.847429,1
3.601995,1
0.384435,0
6.943108,1
4.881957,1
7.028847,1
4.996656,1
4.169137,0
1.429065,1
6.118766,1
7.006572,1
4.077925,1
2.728048,1
7.663655,0
2.656046,0
2.75566,0
3.584318,0
0.677817,0
2.569585,1
5.477968,1
0.072085,0
5.96165,1
0.836746,0
2.410526,0
8.857304,1
1.356005,0
5.46541,1
8.105516,1
9.474803,0
5.480511,0
6.509501,0
6.590762,1
2.907266,1
3.354973,1
6.389358,1
3.349169,1
1.956274,0
3.708978,0
9.919652,1
7.803647,1
9.653223,1
9.922572,1
6.496771,0
8.348006,1
5.285797,0
1.685944,0
7.651888,1
3.382208,1
5.437486,0
9.737312,1
2.843138,0
9.199311,1
2.146107,1
0.898851,0
9.755033,1
0.503741,0
7.243643,1
9.386899,1
1.528491,0
4.482146,1
1.974085,0
4.675418,1
8.012728,1
0.958859,0
2.897165,0
7.534784,1
6.281383,1
1.601384,1
8.141481,1
8.089411,1
3.979112,1
1.344592,0
4.506864,1
1.519047,1
8.469683,1
7.216523,1
3.437989,0
4.395267,0
2.869262,1
9.208574,1
8.173049,1
3.46583,1
3.714889,1
6.466895,1
1.555352,0
7.18806,0
2.802393,0
0.212384,0
3.193239,1
1.524933,1
0.413614,0
3.83965,1
0.444984,1
5.854417,0
8.2415,1
5.610583,1
2.638938,0
2.548057,0
6.534333,0
1.349145,0
5.032939,1
7.43663,1
1.756334,1
3.258069,1
4.257007,0
5.430584,1
3.059463,0
7.206159,1
1.82489,1
0.776371,0
9.457312,1
8.961821,0
6.166771,1
9.425675,1
5.382278,0
0.352582,0
6.420074,1
8.736034,1
